Name	Start	Duration	TID	Category
Thunk:#hlo_op=while.13#	7,42883s	30,567 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,45939s	6,072 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,4594s	5,580 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,45941s	5,971 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,46836s	40,676 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,46839s	35,588 μs	1099252	
Thunk:#hlo_op=while.1#	7,46843s	10,606 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,47904s	16,791 μs	1099252	
Thunk:#hlo_op=while.13#	7,47905s	29,949 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,509s	6,512 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,50901s	6,011 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,50902s	6,442 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,51946s	40,975 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,51949s	40,026 μs	1099252	
Thunk:#hlo_op=while.1#	7,51953s	10,892 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,53042s	31,659 μs	1099252	
Thunk:#hlo_op=while.13#	7,53046s	29,941 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,5604s	5,921 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,56041s	5,650 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,56041s	6,061 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,5697s	42,296 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,56973s	37,240 μs	1099252	
Thunk:#hlo_op=while.1#	7,56976s	10,353 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,58012s	15,188 μs	1099252	
Thunk:#hlo_op=while.13#	7,58013s	31,824 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,61196s	5,982 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,61197s	6,041 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,61197s	6,562 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,6215s	42,896 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,62153s	40,316 μs	1099252	
Thunk:#hlo_op=while.1#	7,62157s	10,765 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,63233s	30,307 μs	1099252	
Thunk:#hlo_op=while.13#	7,63237s	32,000 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,66437s	6,302 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,66437s	5,430 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,66438s	6,772 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,67514s	44,035 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,67517s	39,895 μs	1099252	
Thunk:#hlo_op=while.1#	7,67521s	11,731 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,68694s	37,961 μs	1099252	
Thunk:#hlo_op=while.13#	7,68698s	32,157 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,71914s	6,653 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,71915s	5,851 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,71915s	6,292 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,72885s	42,528 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,72888s	37,140 μs	1099252	
Thunk:#hlo_op=while.1#	7,72892s	10,942 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,73986s	28,935 μs	1099252	
Thunk:#hlo_op=while.13#	7,73989s	31,457 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,77135s	6,062 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,77136s	5,961 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,77136s	6,413 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,78076s	40,342 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,78079s	35,317 μs	1099252	
Thunk:#hlo_op=while.1#	7,78083s	10,542 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,79137s	28,124 μs	1099252	
Thunk:#hlo_op=while.13#	7,7914s	29,673 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,82107s	5,861 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,82108s	5,420 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,82109s	6,131 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,83072s	41,123 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,83075s	34,395 μs	1099252	
Thunk:#hlo_op=while.1#	7,83078s	10,578 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,84136s	18,956 μs	1099252	
Thunk:#hlo_op=while.13#	7,84138s	30,429 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,87181s	6,833 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,87182s	5,781 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,87183s	7,023 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,88132s	43,177 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,88135s	44,283 μs	1099252	
Thunk:#hlo_op=while.1#	7,88139s	10,902 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,89229s	31,319 μs	1099252	
Thunk:#hlo_op=while.13#	7,89233s	32,127 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,92445s	6,893 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,92446s	6,502 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,92447s	6,282 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,93377s	41,524 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,93379s	37,751 μs	1099252	
Thunk:#hlo_op=while.1#	7,93383s	10,399 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,94423s	17,563 μs	1099252	
Thunk:#hlo_op=while.13#	7,94425s	31,003 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,97525s	6,483 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,97526s	5,781 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,97527s	6,282 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,98671s	41,619 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,98675s	51,216 μs	1099252	
Thunk:#hlo_op=while.1#	7,9868s	10,959 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,99776s	37,150 μs	1099252	
Thunk:#hlo_op=while.13#	7,9978s	30,503 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	8,0283s	5,881 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	8,02831s	5,410 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	8,02832s	6,181 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	8,03806s	41,263 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	8,03809s	38,794 μs	1099252	
Thunk:#hlo_op=while.1#	8,03813s	10,599 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	8,04873s	18,445 μs	1099252	
Thunk:#hlo_op=while.13#	8,04875s	30,545 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	8,07929s	6,402 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	8,0793s	5,370 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	8,07931s	6,332 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	8,08859s	40,441 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	8,08861s	25,809 μs	1099252	
Thunk:#hlo_op=while.1#	8,08863s	10,515 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	8,09915s	18,134 μs	1099252	
Thunk:#hlo_op=while.13#	8,09917s	29,830 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	8,129s	6,152 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	8,12901s	5,631 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	8,12901s	6,332 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	8,13858s	40,782 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	8,13861s	42,420 μs	1099252	
Thunk:#hlo_op=while.1#	8,13865s	10,814 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	8,14946s	22,282 μs	1099252	
Thunk:#hlo_op=while.13#	8,14949s	29,839 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	8,17933s	6,121 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	8,17933s	5,550 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	8,17934s	6,061 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	8,18871s	40,811 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	8,18874s	33,102 μs	1099252	
Thunk:#hlo_op=while.1#	8,18877s	10,625 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	8,1994s	18,214 μs	1099252	
Thunk:#hlo_op=while.13#	8,19942s	30,071 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	8,22949s	6,291 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	8,22949s	5,721 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	8,2295s	6,713 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	8,23896s	43,751 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	8,23899s	37,410 μs	1099252	
Thunk:#hlo_op=while.1#	8,23903s	10,523 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	8,24955s	22,032 μs	1099252	
Thunk:#hlo_op=while.13#	8,24957s	33,103 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	8,28268s	6,672 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	8,28269s	5,831 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	8,28269s	6,803 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	8,29219s	40,726 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	8,29223s	60,044 μs	1099252	
Thunk:#hlo_op=while.1#	8,29229s	10,556 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	8,30285s	40,035 μs	1099252	
Thunk:#hlo_op=while.13#	8,30289s	29,986 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	8,33288s	6,051 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	8,33289s	5,730 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	8,33289s	5,991 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	8,34283s	40,334 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	8,34286s	38,012 μs	1099252	
Thunk:#hlo_op=while.1#	8,34289s	10,469 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	8,35336s	15,409 μs	1099252	
Thunk:#hlo_op=while.13#	8,35338s	29,748 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	8,38313s	6,001 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	8,38314s	5,220 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	8,38314s	6,272 μs	1099252	
